uid,times,lat,lon
1060,2010-10-16 21:29:58+00:00,37.768679317600004,-122.4223843217
1060,2010-10-16 21:29:39+00:00,37.7646676783,-122.4229609966
1060,2010-10-16 21:28:19+00:00,37.7639211667,-122.4217424833
1060,2010-10-16 21:27:23+00:00,37.767033978200004,-122.42195248600001
1060,2010-10-16 21:27:04+00:00,37.7634328531,-122.4194902423
1060,2010-10-16 21:26:39+00:00,37.760537074,-122.4104833603
1060,2010-10-16 21:26:19+00:00,37.7651452333,-122.4183573833
1060,2010-10-16 21:25:58+00:00,37.76204145,-122.4193895167
1060,2010-10-16 21:21:53+00:00,37.7718008667,-122.4137041667
1060,2010-10-16 21:20:06+00:00,37.780574870500004,-122.3968270739
1060,2010-10-16 21:18:09+00:00,37.7826664667,-122.3981297
1060,2010-10-16 21:17:01+00:00,37.784000843499996,-122.3945939541
1060,2010-10-16 21:15:41+00:00,37.7896378586,-122.40379298120001
1060,2010-10-16 21:10:18+00:00,37.79586857,-122.39470225
1060,2010-10-16 21:04:34+00:00,37.79010665,-122.3894655333
1060,2010-10-16 21:03:58+00:00,37.789784521,-122.388447219
1060,2010-10-16 19:11:44+00:00,37.7376279659,-122.24076926709999
1060,2010-10-16 18:44:18+00:00,37.743876288,-122.250692038
1060,2010-10-16 18:43:01+00:00,37.74904545,-122.2359519
1060,2010-10-16 18:42:11+00:00,37.7443941227,-122.2259259224
1060,2010-10-16 18:40:34+00:00,37.74197037,-122.21671721
1060,2010-10-16 18:39:56+00:00,37.7329994736,-122.21425831319999
1060,2010-10-16 18:38:57+00:00,37.7330440205,-122.2129654884
1060,2010-10-16 18:32:29+00:00,37.6971666004,-122.1516180038
1060,2010-10-16 18:22:31+00:00,37.59843158,-122.06567255200001
1060,2010-10-16 18:21:40+00:00,37.59717695,-122.0713863167
1060,2010-10-16 00:35:35+00:00,34.192832708400005,-118.3460086584
1060,2010-10-16 00:29:59+00:00,34.1846542358,-118.3493423462
1060,2010-10-16 00:29:24+00:00,34.1845715046,-118.3498066664
1060,2010-10-16 00:28:41+00:00,34.195927624,-118.340761896
1060,2010-10-16 00:27:03+00:00,34.193878065700005,-118.348031044
1251,2010-10-16 17:28:02+00:00,21.61465823,39.15393465
1251,2010-10-16 17:27:04+00:00,21.6132208,39.1558778833
1251,2010-10-16 17:21:50+00:00,21.59134203,39.16045498
1251,2010-10-16 17:21:30+00:00,21.591180733,39.161756716999996
1251,2010-10-16 17:20:59+00:00,21.591751232600004,39.161442518200005
1251,2010-10-16 17:20:37+00:00,21.585115917,39.160319283
1251,2010-10-16 17:20:20+00:00,21.5900382333,39.1626839
1251,2010-10-16 17:19:42+00:00,21.5848902,39.1601236167
1251,2010-10-16 17:09:19+00:00,21.584628366999997,39.159672933
1251,2010-10-16 17:09:02+00:00,21.583956237,39.159199627
1251,2010-10-16 17:08:50+00:00,21.584209189,39.157891273000004
1251,2010-10-16 17:08:21+00:00,21.584448966999997,39.15906905
1251,2010-10-16 17:08:08+00:00,21.584568548000004,39.159007269
1251,2010-10-16 17:07:56+00:00,21.5849225078,39.158231914
1251,2010-10-16 17:07:43+00:00,21.58441299,39.15846264
1251,2010-10-16 17:07:29+00:00,21.584708759,39.159335991999995
1251,2010-10-16 17:06:35+00:00,21.5846790333,39.1595060833
1251,2010-10-16 17:05:22+00:00,21.584993466700002,39.15862915
1251,2010-10-16 17:05:01+00:00,21.58543723,39.15896952
1251,2010-10-16 17:04:17+00:00,21.58527335,39.158814683
1251,2010-10-16 17:04:06+00:00,21.58516168,39.15897679
1251,2010-10-16 17:03:54+00:00,21.585052589,39.159196437
1251,2010-10-16 17:03:39+00:00,21.585052589,39.159196437
1251,2010-10-16 17:03:02+00:00,21.58669197,39.15913283
1251,2010-10-16 17:02:17+00:00,21.58600175,39.15777051
1251,2010-10-16 17:01:25+00:00,21.584736883,39.158771083000005
1251,2010-10-16 16:54:59+00:00,21.5834696167,39.1592153667
1251,2010-10-16 16:54:32+00:00,21.5844645,39.158521545
1251,2010-10-16 08:43:03+00:00,21.5652226512,39.1426107287
1251,2010-10-16 08:42:29+00:00,21.556793647,39.1456255317
1251,2010-10-16 08:41:42+00:00,21.558417621700002,39.1456657648
1251,2010-10-16 08:37:13+00:00,21.5622779167,39.1635663833
1251,2010-10-16 08:36:56+00:00,21.562859683299997,39.1644342667
1251,2010-10-16 08:36:43+00:00,21.562088666999998,39.16294975
1251,2010-10-16 08:36:21+00:00,21.563060013,39.164826184
1251,2010-10-16 08:36:01+00:00,21.563251588000004,39.164743252
1251,2010-10-16 08:35:48+00:00,21.562797114000002,39.164919763
1251,2010-10-16 08:35:11+00:00,21.56222069,39.16389948
1251,2010-10-16 08:34:55+00:00,21.562443317,39.163400667
1251,2010-10-16 08:34:10+00:00,21.5639309,39.157265917
1251,2010-10-16 07:42:05+00:00,21.5587419155,39.1528111696
1251,2010-10-16 07:37:44+00:00,21.56104325,39.1588312167
1251,2010-10-16 07:36:04+00:00,21.558956448000004,39.1583311558
1251,2010-10-16 07:30:56+00:00,21.556975624,39.173223524
1251,2010-10-16 07:29:17+00:00,21.55748403,39.17091476
1251,2010-10-16 07:28:02+00:00,21.559564483000003,39.17445245
1251,2010-10-16 07:26:48+00:00,21.559259433,39.1727136
1251,2010-10-16 07:24:25+00:00,21.558267947399997,39.178340435
1251,2010-10-16 07:18:08+00:00,21.5598545,39.18867725
1251,2010-10-16 07:17:33+00:00,21.5605330023,39.1850781441
1251,2010-10-16 07:17:22+00:00,21.559475315900002,39.187309742
1251,2010-10-16 07:17:09+00:00,21.56679075,39.18760621
1251,2010-10-16 07:16:54+00:00,21.560172016,39.185044618
1251,2010-10-16 07:15:54+00:00,21.560751034000003,39.185045368000004
1251,2010-10-16 07:14:00+00:00,21.55599933,39.18336141
1251,2010-10-16 07:13:27+00:00,21.56023603,39.18924999
1251,2010-10-16 07:12:18+00:00,21.5617702861,39.202587604499996
1251,2010-10-16 07:11:20+00:00,21.56392133,39.19852548
1251,2010-10-16 07:10:03+00:00,21.57321274,39.19962126
1251,2010-10-16 07:07:52+00:00,21.57728105,39.19618028
1251,2010-10-16 07:04:58+00:00,21.563342300000002,39.204716033000004
1251,2010-10-16 07:04:30+00:00,21.56121485,39.210029083
1251,2010-10-16 07:04:06+00:00,21.56659913,39.21318137
1251,2010-10-16 07:02:44+00:00,21.55990535,39.20611476
1251,2010-10-16 07:02:27+00:00,21.563369583000004,39.2022922
1251,2010-10-16 06:59:29+00:00,21.542890582,39.2117607594
1251,2010-10-16 06:58:26+00:00,21.5394975629,39.2123508453
1251,2010-10-16 06:58:14+00:00,21.5348869217,39.207887649499995
1251,2010-10-16 06:57:29+00:00,21.535097,39.21364617
1251,2010-10-16 06:56:34+00:00,21.535097,39.21364617
1251,2010-10-16 06:49:10+00:00,21.532969583000003,39.1983751
1251,2010-10-16 06:47:22+00:00,21.53461685,39.2073009833
1251,2010-10-16 06:46:57+00:00,21.5341783469,39.2027699947
1251,2010-10-16 06:46:27+00:00,21.531761417,39.197472383000004
1251,2010-10-16 06:45:04+00:00,21.53315961,39.19680929
1251,2010-10-16 06:44:49+00:00,21.53315991,39.19692844
1251,2010-10-16 06:44:28+00:00,21.532918283,39.195682567
1251,2010-10-16 06:44:14+00:00,21.532980533000003,39.193508767
1251,2010-10-16 06:44:00+00:00,21.5323925,39.1948625
1251,2010-10-16 06:43:46+00:00,21.5324468,39.19511735
1251,2010-10-16 06:43:22+00:00,21.53305775,39.193110167
1251,2010-10-16 06:42:21+00:00,21.523587133299998,39.19023365
1251,2010-10-16 06:42:05+00:00,21.5242115333,39.1900824333
1251,2010-10-16 06:41:36+00:00,21.530105132,39.185087984
1251,2010-10-16 06:41:25+00:00,21.5242622333,39.1901020167
1251,2010-10-16 06:41:10+00:00,21.5303509856,39.1856843233
1251,2010-10-16 06:40:57+00:00,21.5308102833,39.1858969333
1251,2010-10-16 06:40:21+00:00,21.530852444,39.186838334
1251,2010-10-16 06:40:09+00:00,21.53067773,39.18747508
1251,2010-10-16 06:39:53+00:00,21.52990931,39.18903177
1251,2010-10-16 06:38:57+00:00,21.527774233000002,39.192461883
1251,2010-10-16 06:38:37+00:00,21.5286243985,39.1922342777
1251,2010-10-16 06:38:26+00:00,21.528623651999997,39.192269857
1251,2010-10-16 06:38:03+00:00,21.5290061456,39.1921779513
1251,2010-10-16 06:37:08+00:00,21.529188286100002,39.1920411587
1251,2010-10-16 06:36:43+00:00,21.530264224,39.191839011
1251,2010-10-16 06:36:24+00:00,21.530504124,39.191673855
1251,2010-10-16 06:35:24+00:00,21.53324228,39.19585293
1251,2010-10-16 06:32:20+00:00,21.53082135,39.186373315
1251,2010-10-16 06:23:17+00:00,21.52438085,39.1910936
1251,2010-10-16 06:22:44+00:00,21.53337145,39.201914083
1251,2010-10-16 06:22:05+00:00,21.5242841667,39.190309166700004
1251,2010-10-16 06:21:51+00:00,21.524245999999998,39.1911914333
1251,2010-10-16 06:20:58+00:00,21.531426999999997,39.191099
1251,2010-10-16 06:20:40+00:00,21.532806386,39.193818961999995
1251,2010-10-16 06:20:25+00:00,21.53268264,39.19385473
1251,2010-10-16 06:20:12+00:00,21.53073275,39.19163477
1251,2010-10-16 06:16:49+00:00,21.53219288,39.19402694
1553,2010-10-16 19:14:16+00:00,33.8307354667,-84.3619223833
1553,2010-10-16 19:13:57+00:00,33.83134645,-84.3579114833
1553,2010-10-16 19:13:41+00:00,33.8241500854,-84.3578338623
1553,2010-10-16 19:13:26+00:00,33.8308630963,-84.3558061123
1553,2010-10-16 19:13:05+00:00,33.8306581136,-84.3561843038
1553,2010-10-16 19:12:52+00:00,33.83050125,-84.3570274667
1553,2010-10-16 19:12:18+00:00,33.826549444,-84.35690045359999
1553,2010-10-16 19:11:54+00:00,33.8319950833,-84.36142915
1553,2010-10-16 19:11:31+00:00,33.834437,-84.35777
1553,2010-10-16 19:11:18+00:00,33.8382596098,-84.358089803
1553,2010-10-16 19:10:45+00:00,33.847209356,-84.362292701
1553,2010-10-16 19:10:25+00:00,33.847221693,-84.363029963
1553,2010-10-16 19:10:03+00:00,33.8466452868,-84.3619966507
1553,2010-10-16 19:09:50+00:00,33.846591711,-84.3652850389
1553,2010-10-16 19:09:35+00:00,33.8469607232,-84.36398079
1553,2010-10-16 19:09:14+00:00,33.84644508,-84.365145608
1553,2010-10-16 19:08:50+00:00,33.8465561835,-84.3646430445
1553,2010-10-16 19:08:21+00:00,33.846412,-84.362121
1553,2010-10-16 19:07:59+00:00,33.846324705,-84.36202571
1553,2010-10-16 19:07:38+00:00,33.8453710566,-84.36250090600001
1553,2010-10-16 19:07:20+00:00,33.845561728,-84.361648441
1553,2010-10-16 19:07:00+00:00,33.845672474000004,-84.361853347
1553,2010-10-16 19:06:41+00:00,33.845237395,-84.3631124496
1553,2010-10-16 17:47:02+00:00,33.8451482871,-84.35785532
1553,2010-10-16 17:44:46+00:00,33.8295535667,-84.35065975
1553,2010-10-16 03:52:12+00:00,33.839711,-84.314025
1553,2010-10-16 03:51:58+00:00,33.8403476667,-84.3154066
1553,2010-10-16 03:51:33+00:00,33.836416945500005,-84.3306869698
1553,2010-10-16 03:51:20+00:00,33.83389815,-84.32948035
1553,2010-10-16 03:51:02+00:00,33.83281585,-84.33830685
1553,2010-10-16 03:50:49+00:00,33.8330358267,-84.3415904045
1553,2010-10-16 03:50:25+00:00,33.829392917,-84.345653283
1553,2010-10-16 03:50:02+00:00,33.8221165333,-84.35053520000001
1553,2010-10-16 03:49:53+00:00,33.8251085,-84.35366929999999
1553,2010-10-16 03:49:44+00:00,33.8251085,-84.35366929999999
1553,2010-10-16 03:49:23+00:00,33.81972694,-84.362181
1553,2010-10-16 03:49:12+00:00,33.81301951,-84.36659675
1553,2010-10-16 03:49:02+00:00,33.8158889,-84.36659875
1553,2010-10-16 03:48:46+00:00,33.8111889667,-84.3747114167
1553,2010-10-16 03:48:30+00:00,33.8109393,-84.3788195833
1553,2010-10-16 03:48:17+00:00,33.8106565705,-84.3788731098
1553,2010-10-16 03:48:01+00:00,33.810268983,-84.37911018300001
1553,2010-10-16 03:47:38+00:00,33.8014772083,-84.3925308437
1553,2010-10-16 03:47:24+00:00,33.800264633299996,-84.3920525833
1553,2010-10-16 03:47:14+00:00,33.8011984333,-84.3918479333
1553,2010-10-16 03:46:41+00:00,33.78715723,-84.38958436
1553,2010-10-16 03:46:27+00:00,33.787234999999995,-84.389985
1553,2010-10-16 03:46:18+00:00,33.788239000000004,-84.389531
1553,2010-10-16 03:45:46+00:00,33.77735477,-84.38891738
1553,2010-10-16 03:45:34+00:00,33.77630984,-84.38949584
1553,2010-10-16 03:45:15+00:00,33.77155613,-84.38470155
1553,2010-10-16 03:45:04+00:00,33.7680088833,-84.3939043667
1553,2010-10-16 03:44:35+00:00,33.7622525667,-84.3920464167
1553,2010-10-16 03:44:13+00:00,33.7552034833,-84.3734550333
1553,2010-10-16 03:43:59+00:00,33.7557352551,-84.374037087
1553,2010-10-16 03:43:36+00:00,33.7481063604,-84.37200129029999
1553,2010-10-16 03:43:24+00:00,33.755214200000005,-84.37360525
1553,2010-10-16 03:42:03+00:00,33.7550484043,-84.37329411510001
1553,2010-10-16 03:41:27+00:00,33.741631410100005,-84.3881213665
1553,2010-10-16 03:41:03+00:00,33.7464371911,-84.3747784745
1553,2010-10-16 03:39:39+00:00,33.7559627175,-84.3888992071
1553,2010-10-16 03:39:29+00:00,33.752497196,-84.3916618824
1553,2010-10-16 03:38:27+00:00,33.7533572532,-84.3875036704
1553,2010-10-16 03:38:13+00:00,33.7569048217,-84.3889915492
1553,2010-10-16 03:38:03+00:00,33.7556928846,-84.3890038133
1553,2010-10-16 03:37:44+00:00,33.7517032731,-84.398496151
1553,2010-10-16 03:37:27+00:00,33.7541653023,-84.3865898252
1553,2010-10-16 03:37:17+00:00,33.7544540955,-84.3898259103
1553,2010-10-16 03:37:07+00:00,33.7627863077,-84.3934723735
1553,2010-10-16 03:36:58+00:00,33.755004918400004,-84.3880046904
1553,2010-10-16 03:36:39+00:00,33.7557609004,-84.3886175752
1553,2010-10-16 03:36:27+00:00,33.7570699153,-84.3986141682
1553,2010-10-16 03:36:03+00:00,33.7552714084,-84.3830895424
1553,2010-10-16 03:34:53+00:00,33.761933,-84.39205799999999
1553,2010-10-16 03:34:39+00:00,33.7662263667,-84.38125755
1553,2010-10-16 03:34:19+00:00,33.75699015,-84.3883041
1553,2010-10-16 03:33:59+00:00,33.762012458499996,-84.39509470899999
1553,2010-10-16 03:33:43+00:00,33.7664476312,-84.3847846985
1553,2010-10-16 03:33:30+00:00,33.7695023,-84.390105883
1553,2010-10-16 03:33:17+00:00,33.7612966,-84.38340059999999
1553,2010-10-16 03:33:00+00:00,33.77234285,-84.3913877833
1553,2010-10-16 03:32:41+00:00,33.770685,-84.38946700000001
1553,2010-10-16 03:32:22+00:00,33.7708790667,-84.38955235
1553,2010-10-16 03:32:07+00:00,33.77128675,-84.389774945
1553,2010-10-16 03:31:21+00:00,33.774709757,-84.39594657
1553,2010-10-16 03:31:02+00:00,33.7709583833,-84.3940521333
1553,2010-10-16 03:30:36+00:00,33.7721199209,-84.3960821629
1553,2010-10-16 03:30:20+00:00,33.772672859800004,-84.3964040279
1553,2010-10-16 03:30:07+00:00,33.7773905327,-84.39739108090001
1553,2010-10-16 03:29:46+00:00,33.772246583299996,-84.3953552
1553,2010-10-16 03:29:22+00:00,33.78153097,-84.38947659
1553,2010-10-16 03:29:07+00:00,33.7743494917,-84.395813942
1553,2010-10-16 03:28:36+00:00,33.779290013899995,-84.3932497501
1553,2010-10-16 03:28:09+00:00,33.7785180023,-84.3876878921
1553,2010-10-16 03:27:33+00:00,33.7868518497,-84.38510656359999
1553,2010-10-16 03:27:15+00:00,33.7892861193,-84.3871450424
1553,2010-10-16 03:26:50+00:00,33.78677481,-84.39036399
1553,2010-10-16 03:26:15+00:00,33.7820469833,-84.3844143833
1553,2010-10-16 03:26:06+00:00,33.7867403923,-84.3820784628
1553,2010-10-16 03:25:57+00:00,33.7871639394,-84.3820059299
1553,2010-10-16 03:25:39+00:00,33.787855367,-84.38375979999999
1553,2010-10-16 03:25:23+00:00,33.787650983,-84.3893982
1553,2010-10-16 03:24:55+00:00,33.788452617,-84.384614817
1553,2010-10-16 03:24:40+00:00,33.78912655,-84.3859487333
1553,2010-10-16 03:24:29+00:00,33.7891612867,-84.3852353096
1553,2010-10-16 03:24:09+00:00,33.789674669,-84.386333569
1553,2010-10-16 03:23:49+00:00,33.7900707776,-84.3856859207
1553,2010-10-16 03:23:27+00:00,33.797773,-84.387969
1553,2010-10-16 03:23:18+00:00,33.7972302,-84.3870866167
1553,2010-10-16 03:22:48+00:00,33.7983830333,-84.38842845
1553,2010-10-16 03:22:41+00:00,33.809077603,-84.381184385
1553,2010-10-16 03:22:29+00:00,33.8007253683,-84.3764698505
1553,2010-10-16 03:21:53+00:00,33.812082700000005,-84.36652615
1553,2010-10-16 03:21:42+00:00,33.812916949,-84.362554053
1553,2010-10-16 03:21:26+00:00,33.8166762167,-84.36549315
1553,2010-10-16 03:21:09+00:00,33.810839428,-84.364451546
1553,2010-10-16 03:20:45+00:00,33.81272691,-84.36192249999999
1553,2010-10-16 03:20:30+00:00,33.824185895999996,-84.3622397473
1553,2010-10-16 03:20:10+00:00,33.8242677548,-84.3612885475
1553,2010-10-16 03:19:58+00:00,33.8216018473,-84.3628692618
1553,2010-10-16 03:19:47+00:00,33.822387,-84.350243
1553,2010-10-16 03:18:09+00:00,33.8370897167,-84.3273115333
1553,2010-10-16 03:17:57+00:00,33.83751302,-84.32558727
1553,2010-10-16 03:17:48+00:00,33.840043,-84.31955981
1553,2010-10-16 03:17:31+00:00,33.840043956100004,-84.3208434927
1553,2010-10-16 03:16:16+00:00,33.84192997,-84.30867952
1553,2010-10-16 03:16:01+00:00,33.8471365581,-84.31014895130001
1553,2010-10-16 03:15:44+00:00,33.84647995,-84.29591178
1553,2010-10-16 03:15:20+00:00,33.8623264632,-84.28701086609999
1553,2010-10-16 03:15:09+00:00,33.862495583299996,-84.28763955
1553,2010-10-16 03:14:50+00:00,33.8622775641,-84.287533164
1553,2010-10-16 03:14:39+00:00,33.8666903,-84.2893477667
1553,2010-10-16 03:14:30+00:00,33.865466975,-84.288031536
1553,2010-10-16 03:14:07+00:00,33.870152823000005,-84.28038080600001
1553,2010-10-16 03:13:51+00:00,33.8733416833,-84.2795417167
1553,2010-10-16 03:13:41+00:00,33.874875837,-84.275199847
1553,2010-10-16 03:13:17+00:00,33.88064503,-84.27484466
1553,2010-10-16 03:13:06+00:00,33.88053613,-84.27075588
1553,2010-10-16 03:12:53+00:00,33.884248753,-84.26778095
1553,2010-10-16 03:11:57+00:00,33.885627793400005,-84.2549560275
1553,2010-10-16 03:10:09+00:00,33.9018466379,-84.2452186346
1553,2010-10-16 03:09:57+00:00,33.90084981,-84.24384057
1553,2010-10-16 03:09:43+00:00,33.8966676833,-84.2433713833
1553,2010-10-16 03:07:44+00:00,33.8841875667,-84.21982725
1553,2010-10-16 03:02:19+00:00,33.862283733299996,-84.2114965167
1553,2010-10-16 02:59:58+00:00,33.8668032179,-84.2022040486
1553,2010-10-16 02:41:42+00:00,33.84519465,-84.24995118300001
1553,2010-10-16 02:41:10+00:00,33.8463875,-84.24710917
1553,2010-10-16 02:40:48+00:00,33.850351233299996,-84.2554262333
1553,2010-10-16 02:40:36+00:00,33.852848,-84.243723
1553,2010-10-16 02:40:18+00:00,33.83933937,-84.23909848
1553,2010-10-16 02:37:00+00:00,33.8503873286,-84.2555967513
1553,2010-10-16 02:36:53+00:00,33.8420472758,-84.26107048989999
1553,2010-10-16 02:36:19+00:00,33.8529829833,-84.2583210667
1553,2010-10-16 02:35:37+00:00,33.84638785,-84.250352367
1553,2010-10-16 02:34:00+00:00,33.868131,-84.25861
1553,2010-10-16 02:33:30+00:00,33.8830974,-84.2461513667
1553,2010-10-16 02:32:51+00:00,33.8830434667,-84.2475878
1553,2010-10-16 02:31:32+00:00,33.9044196,-84.2764163
1553,2010-10-16 02:31:20+00:00,33.904630083,-84.272879817
1553,2010-10-16 02:30:37+00:00,33.908256897,-84.2924943953
1553,2010-10-16 02:30:30+00:00,33.908115933000005,-84.2915132
1553,2010-10-16 02:30:20+00:00,33.908190000000005,-84.28650999999999
1553,2010-10-16 02:30:07+00:00,33.9107501,-84.2901332333
1553,2010-10-16 02:29:47+00:00,33.9191830158,-84.3009120226
1553,2010-10-16 02:29:39+00:00,33.91953375,-84.2991590333
1553,2010-10-16 02:29:30+00:00,33.921344876300005,-84.2971086502
1553,2010-10-16 02:28:38+00:00,33.921620939499995,-84.3057057864
1553,2010-10-16 02:28:31+00:00,33.92376661,-84.30672717
1553,2010-10-16 02:28:11+00:00,33.926801964,-84.322387235
1553,2010-10-16 02:28:01+00:00,33.9246098167,-84.33079895
1553,2010-10-16 02:27:28+00:00,33.914699279000004,-84.342487669
1553,2010-10-16 02:27:19+00:00,33.921639872,-84.3353891373
1553,2010-10-16 02:27:02+00:00,33.9137377384,-84.3503879676
1553,2010-10-16 02:26:55+00:00,33.91621321,-84.35300445
1553,2010-10-16 02:26:46+00:00,33.9116030931,-84.35015201569999
1553,2010-10-16 02:26:38+00:00,33.9158587167,-84.35318259999998
1553,2010-10-16 02:26:31+00:00,33.9160281,-84.3536518333
1553,2010-10-16 02:26:23+00:00,33.916120311,-84.3540272
1553,2010-10-16 02:26:14+00:00,33.913712196599995,-84.3517927826
1553,2010-10-16 02:25:59+00:00,33.9041796826,-84.3602263927
1553,2010-10-16 02:25:49+00:00,33.9039926852,-84.3598508835
1553,2010-10-16 02:25:28+00:00,33.903562978000004,-84.370984201
1553,2010-10-16 02:25:17+00:00,33.914612606999995,-84.380276277
1553,2010-10-16 02:25:06+00:00,33.9137384112,-84.38089568859999
1553,2010-10-16 02:23:01+00:00,33.92324918,-84.41030877
1553,2010-10-16 02:22:38+00:00,33.9174714,-84.416717
1553,2010-10-16 02:21:56+00:00,33.9157333374,-84.3851776123
1553,2010-10-16 02:21:32+00:00,33.9143014667,-84.3803506167
1553,2010-10-16 02:21:23+00:00,33.9094187333,-84.3789889167
1553,2010-10-16 02:21:13+00:00,33.90958964,-84.37698309999999
1553,2010-10-16 02:21:03+00:00,33.913076356,-84.379920499
1553,2010-10-16 02:20:40+00:00,33.9068914935,-84.3616173397
1553,2010-10-16 02:20:31+00:00,33.9073216492,-84.3622664832
1553,2010-10-16 02:20:06+00:00,33.91359179999999,-84.35253894
1553,2010-10-16 02:19:52+00:00,33.910979,-84.358743
1553,2010-10-16 02:19:26+00:00,33.9197524564,-84.3416976929
1553,2010-10-16 02:17:46+00:00,33.920089000000004,-84.32697433
1553,2010-10-16 02:16:36+00:00,33.923469,-84.297036
1553,2010-10-16 02:15:34+00:00,33.9014267921,-84.2788428068
1553,2010-10-16 02:15:28+00:00,33.9078661194,-84.28787112239999
1553,2010-10-16 02:14:56+00:00,33.9029419302,-84.2807364464
1553,2010-10-16 02:14:47+00:00,33.9013463259,-84.2790091038
1553,2010-10-16 02:14:33+00:00,33.9045436333,-84.2699613
1553,2010-10-16 02:14:05+00:00,33.8915074537,-84.25533056260001
1553,2010-10-16 02:12:55+00:00,33.8833487034,-84.2417639494
1553,2010-10-16 01:53:31+00:00,33.77326415,-84.28453915
1553,2010-10-16 01:52:44+00:00,33.773333929,-84.285211078
1553,2010-10-16 01:52:15+00:00,33.779472999999996,-84.292575
1553,2010-10-16 01:52:02+00:00,33.7765445833,-84.2979163
1553,2010-10-16 01:51:50+00:00,33.775152123000005,-84.2964166403
1553,2010-10-16 01:51:39+00:00,33.7752664089,-84.2963844538
1553,2010-10-16 01:51:23+00:00,33.7743049008,-84.2932677269
1553,2010-10-16 01:50:42+00:00,33.7750629421,-84.2972481251
1553,2010-10-16 01:50:13+00:00,33.7672324987,-84.2947053909
1553,2010-10-16 01:50:04+00:00,33.7704744604,-84.2958721519
1553,2010-10-16 01:49:48+00:00,33.7697137667,-84.296334
1553,2010-10-16 01:49:26+00:00,33.7727612257,-84.30455446239999
1553,2010-10-16 01:48:58+00:00,33.7653193715,-84.2941153049
1553,2010-10-16 01:41:55+00:00,33.7708795333,-84.3196372833
1553,2010-10-16 01:41:40+00:00,33.7715079833,-84.32090495
1932,2010-10-16 23:12:29+00:00,37.6527112437,-122.11110309440001
1932,2010-10-16 23:11:43+00:00,37.6435462166,-122.1041429043
1932,2010-10-16 23:11:11+00:00,37.654344028000004,-122.11098630129999
1932,2010-10-16 23:10:50+00:00,37.65540155,-122.09545505
1932,2010-10-16 23:09:31+00:00,37.6537314644,-122.1102905273
1932,2010-10-16 23:08:17+00:00,37.65314298,-122.11021298
1932,2010-10-16 23:07:45+00:00,37.6534576333,-122.1098921333
1932,2010-10-16 23:07:32+00:00,37.6447604833,-122.10468
1932,2010-10-16 23:07:18+00:00,37.650755,-122.09649399999999
1932,2010-10-16 23:07:03+00:00,37.652945483,-122.10968770000001
1932,2010-10-16 23:06:46+00:00,37.6452970667,-122.1049066333
1932,2010-10-16 23:06:33+00:00,37.651511416700004,-122.1099604
1932,2010-10-16 23:06:19+00:00,37.653843083299996,-122.1084907167
1932,2010-10-16 23:06:05+00:00,37.652397783299996,-122.10952720000002
1932,2010-10-16 23:05:55+00:00,37.6521279194,-122.10957816770001
1932,2010-10-16 23:05:42+00:00,37.65156316,-122.10954177
1932,2010-10-16 23:05:27+00:00,37.6524997948,-122.1093893051
1932,2010-10-16 23:05:12+00:00,37.64610975,-122.10179287
1932,2010-10-16 23:04:53+00:00,37.6512985229,-122.1091079712
1932,2010-10-16 23:04:32+00:00,37.6512985229,-122.1091079712
1932,2010-10-16 23:04:21+00:00,37.65207605,-122.1086785833
1932,2010-10-16 23:03:55+00:00,37.6468051976,-122.1063913215
1932,2010-10-16 23:00:48+00:00,37.654428989,-122.105593236
1932,2010-10-16 23:00:32+00:00,37.653805633299996,-122.1065998667
1932,2010-10-16 23:00:16+00:00,37.654331,-122.1047095
1932,2010-10-16 23:00:05+00:00,37.6479335971,-122.10704751360001
1932,2010-10-16 22:59:47+00:00,37.6535125,-122.1063444333
1932,2010-10-16 22:59:38+00:00,37.650785799999994,-122.10815513
1932,2010-10-16 22:59:25+00:00,37.64745385,-122.10618003329999
1932,2010-10-16 22:59:15+00:00,37.65157222,-122.10752248
1932,2010-10-16 22:59:00+00:00,37.6521843664,-122.1001221972
1932,2010-10-16 22:58:48+00:00,37.650726318400004,-122.1075363159
1932,2010-10-16 22:58:38+00:00,37.6491463167,-122.10637709999999
1932,2010-10-16 22:58:27+00:00,37.6511713,-122.1063998833
1932,2010-10-16 22:58:14+00:00,37.6480249711,-122.10443514020001
1932,2010-10-16 22:57:57+00:00,37.6511713,-122.1063998833
1932,2010-10-16 22:57:43+00:00,37.652486833299996,-122.1050273
1932,2010-10-16 22:57:33+00:00,37.651592812800004,-122.10083670770001
1932,2010-10-16 22:57:21+00:00,37.6518098167,-122.1012274833
1932,2010-10-16 22:57:08+00:00,37.652361617,-122.104849283
1932,2010-10-16 22:56:56+00:00,37.651801811300004,-122.1052399626
1932,2010-10-16 22:56:42+00:00,37.651190447,-122.1055937424
1932,2010-10-16 22:56:25+00:00,37.6519870972,-122.10173995209999
1932,2010-10-16 22:56:13+00:00,37.64914399,-122.10489135
1932,2010-10-16 22:55:57+00:00,37.65136176,-122.10767185
1932,2010-10-16 22:55:38+00:00,37.6502115333,-122.1038892167
1932,2010-10-16 22:55:15+00:00,37.6516844092,-122.1012247551
1932,2010-10-16 22:54:54+00:00,37.649415216,-122.10172306700001
1932,2010-10-16 21:36:52+00:00,37.80469905,-122.2773088833
1932,2010-10-16 21:36:34+00:00,37.80650699,-122.27315491
